,host_id,neighbourhood_f,longitude,room_type_f,calculated_host_listings_count,availability_365
0,4317067.0,21.0,-73.93102,0.0,1.0,60.0
1,10621862.0,14.0,-74.00656,1.0,1.0,4.0
2,28783846.0,23.0,-73.98924,1.0,1.0,0.0
3,39158104.0,100.0,-73.90961,0.0,1.0,162.0
4,24831061.0,1.0,-73.98191,1.0,8.0,0.0
5,258001528.0,1.0,-73.96768,1.0,1.0,157.0
6,1819910.0,28.0,-73.95109,1.0,1.0,33.0
7,11012889.0,43.0,-74.00671,1.0,1.0,0.0
8,25064629.0,60.0,-73.99463,0.0,1.0,54.0
9,205234874.0,6.0,-73.94341,0.0,2.0,251.0
10,10767841.0,23.0,-73.99099,1.0,1.0,365.0
11,90687626.0,6.0,-73.92145,1.0,1.0,68.0
12,204472.0,10.0,-73.98462,1.0,1.0,0.0
13,33205064.0,43.0,-74.01002,2.0,1.0,357.0
14,79738498.0,2.0,-73.95793,0.0,1.0,0.0
15,135858587.0,15.0,-73.95043,0.0,1.0,75.0
16,18104054.0,28.0,-73.95986,1.0,1.0,0.0
17,3469364.0,48.0,-73.99284,1.0,1.0,57.0
18,96659533.0,21.0,-73.91385,0.0,2.0,331.0
19,107162130.0,11.0,-74.00663,1.0,1.0,0.0
20,195520304.0,100.0,-73.89228,1.0,1.0,133.0
21,36710280.0,8.0,-73.97001,1.0,1.0,0.0
22,208136645.0,35.0,-73.9407,0.0,4.0,96.0
23,24001156.0,12.0,-73.94937,0.0,1.0,0.0
24,28421010.0,77.0,-74.00918,1.0,1.0,0.0
25,90817506.0,98.0,-73.90779,0.0,1.0,8.0
26,206459807.0,84.0,-73.8796,1.0,1.0,63.0
27,169587048.0,84.0,-73.87731,0.0,2.0,365.0
28,206222230.0,71.0,-73.98628,1.0,1.0,17.0
29,168417.0,28.0,-73.95289,1.0,2.0,351.0
30,7651357.0,22.0,-73.9596,0.0,1.0,0.0
31,23020619.0,11.0,-74.00562,0.0,2.0,0.0
32,2849280.0,43.0,-74.00948,1.0,1.0,0.0
33,154206608.0,54.0,-73.93476,1.0,1.0,329.0
34,1468658.0,20.0,-73.95587,1.0,1.0,0.0
35,4380358.0,28.0,-73.94726,0.0,1.0,95.0
36,30791331.0,83.0,-73.88702,0.0,2.0,356.0
37,305591.0,13.0,-73.97936,1.0,1.0,0.0
38,104927746.0,110.0,-74.08645,0.0,7.0,333.0
39,40376473.0,14.0,-73.99226,1.0,1.0,221.0
40,1460313.0,44.0,-73.89972,0.0,2.0,35.0
41,7010789.0,15.0,-73.95668,0.0,1.0,0.0
42,36205028.0,46.0,-73.7926,0.0,2.0,350.0
43,10207681.0,77.0,-74.00981,1.0,1.0,69.0
44,126501524.0,6.0,-73.94162,1.0,3.0,252.0
45,266878.0,12.0,-73.93561,1.0,1.0,272.0
46,241593.0,22.0,-73.9615,0.0,2.0,0.0
47,25899890.0,82.0,-73.96051,1.0,1.0,0.0
48,170071460.0,59.0,-73.90008,0.0,1.0,88.0
49,23396858.0,12.0,-73.94505,1.0,1.0,0.0
50,19585203.0,0.0,-73.97449,1.0,1.0,0.0
51,161184313.0,20.0,-73.9515,0.0,2.0,95.0
52,7309232.0,4.0,-73.9361,1.0,3.0,302.0
53,50740281.0,14.0,-73.99349,1.0,1.0,0.0
54,19600872.0,67.0,-73.97772,0.0,1.0,0.0
55,230531384.0,7.0,-73.99179,1.0,1.0,198.0
56,47663806.0,26.0,-73.98231,0.0,1.0,0.0
57,185355022.0,80.0,-73.92277,1.0,1.0,20.0
58,57470846.0,8.0,-73.97575,1.0,1.0,0.0
59,2665225.0,12.0,-73.95688,1.0,1.0,0.0
60,64960623.0,2.0,-73.94198,0.0,1.0,0.0
61,242573463.0,6.0,-73.94213,0.0,7.0,147.0
62,5008870.0,6.0,-73.9236,1.0,1.0,242.0
63,91545870.0,28.0,-73.95149,1.0,2.0,42.0
64,20318406.0,7.0,-73.99482,1.0,1.0,163.0
65,264150720.0,37.0,-73.83113,0.0,1.0,333.0
66,32707981.0,19.0,-73.98795,0.0,4.0,0.0
67,1639755.0,75.0,-74.03255,0.0,2.0,306.0
68,15811194.0,147.0,-73.91018,0.0,1.0,62.0
69,148049072.0,75.0,-74.02518,0.0,1.0,79.0
70,102383709.0,2.0,-73.94736,0.0,2.0,125.0
71,5226684.0,21.0,-73.91374,0.0,1.0,0.0
72,19289048.0,13.0,-73.97902,1.0,1.0,66.0
73,50522860.0,18.0,-73.92423,0.0,1.0,0.0
74,44881523.0,2.0,-73.94695,1.0,1.0,0.0
75,4129805.0,11.0,-74.00244,1.0,5.0,79.0
76,266062621.0,11.0,-74.00713,1.0,1.0,27.0
77,50976547.0,19.0,-73.98088,1.0,1.0,0.0
78,21538710.0,15.0,-73.94293,1.0,1.0,0.0
79,6012816.0,123.0,-74.01551,1.0,1.0,0.0
80,24975940.0,52.0,-73.99726,0.0,2.0,0.0
81,37821056.0,24.0,-73.96063,0.0,4.0,364.0
82,221591996.0,7.0,-73.98482,0.0,1.0,0.0
83,239660813.0,7.0,-73.99485,0.0,10.0,311.0
84,104926837.0,43.0,-74.00735,0.0,3.0,12.0
85,18811278.0,44.0,-73.91534,1.0,1.0,0.0
86,105461266.0,32.0,-73.99378,1.0,1.0,230.0
87,1676487.0,1.0,-73.98293,1.0,1.0,101.0
88,1939209.0,142.0,-73.91098,0.0,2.0,77.0
89,7741110.0,1.0,-73.9845,1.0,1.0,287.0
90,132883674.0,30.0,-73.94187,0.0,3.0,0.0
91,45232769.0,56.0,-73.91917,0.0,3.0,2.0
92,23388169.0,29.0,-73.96977,0.0,2.0,357.0
93,15977.0,2.0,-73.95294,0.0,1.0,254.0
94,16356565.0,22.0,-73.95073,2.0,2.0,1.0
95,2291000.0,12.0,-73.92946,1.0,1.0,0.0
96,229381517.0,29.0,-73.97352,1.0,2.0,158.0
97,43691297.0,20.0,-73.95408,1.0,1.0,0.0
98,12534916.0,14.0,-74.00175,0.0,1.0,0.0
99,133602911.0,42.0,-73.92882,0.0,2.0,66.0
100,10384906.0,111.0,-73.99638,0.0,5.0,158.0
101,38615080.0,15.0,-73.95246,0.0,1.0,9.0
